,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
441,24,191073,0,0,40,1,0,0,0,0,0,0,0,0
442,44,116632,0,0,40,0,0,0,1,0,0,0,0,0
443,27,405855,0,0,40,0,0,0,1,0,0,0,0,0
444,20,298227,0,0,35,0,0,0,1,0,0,0,0,0
445,44,290521,0,0,40,0,0,0,1,0,0,0,0,0
446,51,56915,0,0,40,0,0,0,1,0,0,0,0,0
447,20,146538,0,0,40,0,0,0,1,0,0,0,0,0
448,17,258872,0,0,5,0,0,0,0,0,0,0,0,0
449,19,206399,0,0,40,0,0,0,1,0,0,0,0,0
450,45,197332,0,0,55,0,0,0,0,1,0,0,0,0
451,60,245062,0,0,40,0,0,0,1,0,0,0,0,0
452,42,197583,0,0,40,0,0,0,1,0,0,0,0,0
453,44,234885,0,0,40,0,0,0,0,0,1,0,0,0
454,40,72887,0,0,40,0,0,0,1,0,0,0,0,0
455,30,180374,0,0,40,0,0,0,1,0,0,0,0,0
456,38,351299,0,0,50,0,0,0,1,0,0,0,0,0
457,23,54012,0,0,60,0,0,0,1,0,0,0,0,0
458,32,115745,0,0,40,0,0,0,0,0,0,0,0,0
459,44,116632,0,0,40,0,0,0,1,0,0,0,0,0
460,54,288825,0,0,40,0,1,0,0,0,0,0,0,0
461,32,132601,0,0,50,0,0,0,1,0,0,0,0,0
462,50,193374,0,0,40,0,0,0,1,0,0,0,0,0
463,24,170070,0,0,20,0,0,0,1,0,0,0,0,0
464,37,126708,0,0,60,0,0,0,1,0,0,0,0,0
465,52,35598,0,0,40,0,0,0,1,0,0,0,0,0
466,38,33983,0,0,40,0,0,0,1,0,0,0,0,0
467,49,192776,0,1977,45,0,0,0,1,0,0,0,0,0
468,30,118551,0,0,16,0,0,0,1,0,0,0,0,0
469,60,201965,0,0,40,0,0,0,1,0,0,0,0,0
470,22,139883,0,0,40,0,0,0,0,0,0,0,0,0
471,35,285020,0,0,40,0,0,0,1,0,0,0,0,0
472,30,303990,0,0,60,0,0,0,1,0,0,0,0,0
473,67,49401,0,0,24,0,0,0,1,0,0,0,0,0
474,46,279196,0,0,40,0,0,0,1,0,0,0,0,0
475,17,211870,0,0,6,0,0,0,1,0,0,0,0,0
476,22,281432,0,0,30,0,0,0,1,0,0,0,0,0
477,27,161155,0,0,40,0,0,0,1,0,0,0,0,1
478,23,197904,0,0,35,0,0,0,1,0,0,0,0,0
479,33,111746,0,0,45,0,0,0,1,0,0,0,0,0
480,43,170721,0,0,20,0,0,0,0,0,1,0,0,0
481,28,70100,0,0,20,0,0,0,0,0,0,1,0,0
482,41,193626,0,0,40,0,0,0,1,0,0,0,0,0
483,52,271749,594,0,40,0,0,0,0,0,0,0,0,0
484,25,189775,0,0,20,0,0,0,1,0,0,0,0,0
485,63,401531,0,0,35,0,0,0,0,0,0,0,0,0
486,59,286967,0,0,45,0,1,0,0,0,0,0,0,0
487,45,164427,0,0,40,0,1,0,0,0,0,0,0,0
488,38,91039,15024,0,60,0,0,0,1,0,0,0,0,0
489,40,347934,0,0,35,0,0,0,1,0,0,0,0,0
490,46,371373,0,0,40,1,0,0,0,0,0,0,0,0
491,35,32220,0,0,60,0,0,0,1,0,0,0,0,0
492,34,187251,0,0,25,0,0,0,1,0,0,0,0,0
493,33,178107,0,0,20,0,0,0,1,0,0,0,0,0
494,41,343121,0,0,36,0,0,0,1,0,0,0,0,0
495,20,262749,0,0,40,0,0,0,1,0,0,0,0,0
496,23,403107,0,0,40,0,0,0,1,0,0,0,0,0
497,26,64293,0,0,35,0,0,0,1,0,0,0,0,0
498,72,303588,0,0,20,0,0,0,0,0,0,0,0,0
499,23,324960,0,0,40,0,1,0,0,0,0,0,0,0
500,62,114060,0,0,40,0,1,0,0,0,0,0,0,0
501,52,48925,0,0,40,0,0,0,1,0,0,0,0,0
502,58,180980,0,0,42,0,0,0,1,0,0,0,0,0
503,25,181054,0,0,40,0,0,0,1,0,0,0,0,0
504,24,388093,0,0,40,0,0,0,1,0,0,0,0,0
505,19,249609,0,0,8,0,0,0,1,0,0,0,0,0
506,43,112131,0,0,40,0,0,0,1,0,0,0,0,0
507,47,543162,0,0,40,0,1,0,0,0,0,0,0,0
508,39,91996,0,0,40,0,0,0,1,0,0,0,0,0
509,49,141944,0,1380,42,0,0,0,1,0,0,0,0,0
510,53,251804,0,0,30,0,0,0,0,0,0,0,0,0
511,32,37070,0,0,45,0,0,0,1,0,0,0,0,0
512,34,337587,0,0,50,0,0,0,1,0,0,0,0,0
513,28,189346,0,0,45,0,0,0,1,0,0,0,0,0
514,57,222216,0,0,38,0,0,0,0,0,0,0,0,0
515,25,267044,0,0,20,0,0,0,1,0,0,0,0,0
516,20,214635,0,0,24,0,0,0,0,0,0,0,0,0
517,21,204226,0,0,35,0,0,0,0,0,0,0,0,0
518,34,108116,0,0,50,0,0,0,1,0,0,0,0,0
519,38,99146,15024,0,80,0,0,0,0,1,0,0,0,0
520,50,196232,7688,0,50,0,0,0,1,0,0,0,0,0
521,24,248344,0,0,50,0,1,0,0,0,0,0,0,0
522,37,186035,0,0,45,0,1,0,0,0,0,0,0,0
523,44,177905,0,0,58,0,0,0,1,0,0,0,0,0
524,28,85812,0,0,40,0,0,0,1,0,0,0,0,0
525,42,221172,0,0,40,0,0,0,1,0,0,0,0,0
526,74,99183,0,0,9,0,0,0,1,0,0,0,0,0
527,38,190387,0,0,50,0,0,0,0,0,1,0,0,0
528,44,202692,0,0,40,0,0,0,0,0,1,0,0,0
529,44,109339,0,0,46,0,0,0,1,0,0,0,0,0
530,26,108658,0,0,40,0,0,0,1,0,0,0,0,0
531,36,197202,0,0,40,0,0,0,1,0,0,0,0,0
532,41,101739,0,0,50,0,0,0,1,0,0,0,0,0
533,67,231559,20051,0,48,0,0,0,1,0,0,0,0,0
534,39,207853,0,0,50,0,1,0,0,0,0,0,0,0
535,57,190942,0,0,30,0,0,0,1,0,0,0,0,0
536,29,102345,0,0,40,0,0,0,1,0,0,0,0,0
537,31,41493,0,0,45,0,0,0,0,1,0,0,0,0
538,34,190027,0,0,40,0,0,0,0,0,0,0,0,0
539,44,210525,0,0,40,0,0,0,1,0,0,0,0,0
540,29,133937,0,0,40,0,0,0,1,0,0,0,0,0
541,30,237903,0,0,40,0,0,0,1,0,0,0,0,0
542,27,163862,0,0,40,0,0,0,1,0,0,0,0,0
543,27,201872,0,0,50,0,0,0,1,0,0,0,0,0
544,32,84179,0,0,45,0,0,0,1,0,0,0,0,0
545,58,51662,0,0,8,0,0,0,1,0,0,0,0,1
546,35,233327,0,0,40,0,1,0,0,0,0,0,0,0
547,21,259510,0,0,36,0,0,0,1,0,0,0,0,0
548,28,184831,0,0,40,0,0,0,1,0,0,0,0,0
549,46,245724,0,0,50,0,0,0,0,0,1,0,0,0
550,36,27053,0,0,40,0,0,0,0,0,1,0,0,0
551,72,205343,0,0,40,0,0,0,1,0,0,0,0,0
552,35,229328,0,0,40,0,0,0,1,0,0,0,0,0
553,33,319560,0,0,40,1,0,0,0,0,0,0,0,0
554,69,136218,0,0,40,0,0,0,1,0,0,0,0,0
555,35,54576,0,0,40,0,0,0,1,0,0,0,0,0
556,31,323069,0,0,20,0,0,0,1,0,0,0,0,0
557,34,148291,0,0,32,0,0,0,1,0,0,0,0,0
558,30,152453,0,0,40,0,0,0,1,0,0,0,0,0
559,28,114053,0,0,55,0,0,0,1,0,0,0,0,0
560,54,212960,0,0,35,0,0,0,1,0,0,0,0,0
561,47,264052,0,0,50,0,0,0,1,0,0,0,0,0
562,24,82804,0,0,40,0,0,0,1,0,0,0,0,0
563,52,334273,0,0,60,0,0,0,0,0,1,0,0,0
564,20,27337,0,0,48,0,0,0,1,0,0,0,0,0
565,43,188436,5013,0,45,0,0,0,0,1,0,0,0,0
566,45,433665,0,0,40,0,0,0,1,0,0,0,0,0
567,29,110663,0,0,35,0,0,0,0,0,1,0,0,0
568,47,87490,0,0,42,0,0,0,1,0,0,0,0,0
569,24,354351,0,0,40,0,0,0,1,0,0,0,0,0
570,51,95469,0,0,40,0,0,0,1,0,0,0,0,0
571,17,242718,0,0,12,0,0,0,1,0,0,0,0,0
572,37,22463,0,1977,40,0,0,0,1,0,0,0,0,0
573,27,158156,0,0,70,0,0,0,1,0,0,0,0,0
574,29,350162,0,0,40,0,0,0,1,0,0,0,0,0
575,18,165532,0,0,25,0,0,0,0,0,0,0,0,0
576,36,28738,0,0,35,0,0,0,0,0,1,0,0,0
577,58,283635,0,0,40,0,1,0,0,0,0,0,0,0
578,26,86646,0,0,45,0,0,0,0,0,1,0,0,0
579,65,195733,0,0,30,0,0,0,0,0,0,0,0,0
580,57,69884,0,0,40,0,0,0,1,0,0,0,0,0
581,59,199713,0,0,40,0,0,0,1,0,0,0,0,0
582,27,181659,0,0,40,0,0,0,1,0,0,0,0,0
583,31,340939,0,0,40,0,0,0,0,0,1,0,0,0
584,21,197747,0,0,24,0,0,0,1,0,0,0,0,0
585,29,34292,0,0,60,0,0,0,1,0,0,0,0,0
586,18,156764,0,0,40,0,0,0,1,0,0,0,0,0
587,52,25826,0,1887,47,0,0,0,1,0,0,0,0,1
588,57,103948,0,0,80,0,0,0,0,1,0,0,0,0
589,42,137390,0,0,40,0,0,0,0,0,0,0,0,0
590,55,105138,0,0,40,0,0,0,0,0,0,0,0,0
591,60,39352,0,0,48,0,0,0,1,0,0,0,0,0
592,31,168387,7688,0,40,0,0,0,1,0,0,0,0,0
593,23,117789,0,0,40,0,0,0,1,0,0,0,0,0
594,27,267147,0,0,40,0,0,0,1,0,0,0,0,0
595,23,99399,0,0,25,0,0,0,0,0,0,0,0,0
596,42,214242,0,1902,50,0,0,0,0,0,1,0,0,0
597,25,200408,2174,0,40,0,0,0,1,0,0,0,0,0
598,49,136455,0,0,45,0,0,0,1,0,0,0,0,0
599,32,239824,0,0,40,0,0,0,1,0,0,0,0,0
600,19,217039,0,0,28,0,0,0,1,0,0,0,0,0
601,60,51290,0,0,40,0,0,0,1,0,0,0,0,0
602,42,175674,0,0,40,0,1,0,0,0,0,0,0,0
603,35,194404,0,0,40,0,0,0,0,0,1,0,0,0
604,48,45612,0,0,37,0,0,0,1,0,0,0,0,0
605,51,410114,0,0,40,0,0,0,1,0,0,0,0,0
606,29,182521,0,0,40,0,0,0,1,0,0,0,0,0
607,36,339772,0,0,40,0,1,0,0,0,0,0,0,0
608,17,169658,0,0,21,0,0,0,1,0,0,0,0,1
609,52,200853,6849,0,60,0,0,0,1,0,0,0,0,0
610,24,247564,0,0,40,0,0,0,1,0,0,0,0,0
611,24,249909,0,0,50,0,0,0,1,0,0,0,0,0
612,26,208122,1055,0,40,0,1,0,0,0,0,0,0,0
613,27,109881,0,0,20,0,0,0,1,0,0,0,0,0
614,39,207824,0,0,60,0,0,0,1,0,0,0,0,0
615,30,369027,0,0,45,0,0,0,1,0,0,0,0,0
616,50,114117,0,0,32,0,0,0,0,0,1,0,0,0
617,52,51048,0,0,55,0,0,0,0,1,0,0,0,0
618,46,102388,15024,0,45,0,0,0,1,0,0,0,0,0
619,23,190483,0,0,20,0,0,0,1,0,0,0,0,0
620,45,462440,0,0,20,0,0,0,1,0,0,0,0,0
621,65,109351,0,0,24,0,0,0,1,0,0,0,0,0
622,29,34383,0,0,55,0,0,0,1,0,0,0,0,0
623,47,241832,0,0,40,0,0,0,1,0,0,0,0,0
624,30,124187,0,0,60,0,0,0,1,0,0,0,0,0
625,34,153614,0,0,45,0,0,0,1,0,0,0,0,0
626,38,267556,0,0,64,0,0,0,0,0,1,0,0,0
627,33,205469,0,0,40,0,0,0,1,0,0,0,0,0
628,49,268090,0,0,26,0,0,0,1,0,0,0,0,0
629,47,165039,0,0,40,0,0,0,0,0,1,0,0,0
630,49,120451,0,0,40,0,1,0,0,0,0,0,0,1
631,43,154374,15024,0,60,0,0,0,1,0,0,0,0,0
632,30,103649,0,0,40,0,0,0,1,0,0,0,0,0
633,58,35723,0,0,60,0,0,0,0,0,1,0,0,0
634,19,262601,0,0,14,0,0,0,1,0,0,0,0,0
635,21,226181,0,0,40,0,0,0,1,0,0,0,0,0
636,33,175697,15024,0,60,0,0,0,1,0,0,0,0,0
637,47,248145,0,0,50,0,0,0,0,1,0,0,0,0
638,52,289436,0,0,60,0,0,0,0,0,1,0,0,0
639,26,75654,0,0,55,0,0,0,1,0,0,0,0,0
640,60,199378,0,0,40,0,0,0,1,0,0,0,0,0
641,21,160968,0,0,40,0,0,0,1,0,0,0,0,0
642,36,188563,5178,0,50,0,0,0,1,0,0,0,0,0
643,31,55849,0,0,45,0,0,0,1,0,0,0,0,0
644,50,195322,0,0,40,0,0,0,0,1,0,0,0,0
645,31,402089,0,0,40,0,1,0,0,0,0,0,0,0
646,71,78277,0,0,15,0,0,0,1,0,0,0,0,0
647,58,158611,0,0,50,0,0,0,0,0,0,0,0,0
648,30,169496,0,0,40,0,0,0,0,0,0,1,0,0
649,20,130959,0,0,20,0,0,0,1,0,0,0,0,0
650,24,556660,4101,0,50,0,0,0,1,0,0,0,0,0
651,35,292472,0,0,40,0,0,0,1,0,0,0,0,0
652,38,143774,0,0,45,0,0,0,0,0,0,1,0,0
653,27,288341,0,0,32,0,0,0,1,0,0,0,0,0
654,29,71592,0,0,40,0,0,0,0,0,0,1,0,0
655,70,167358,1111,0,15,0,0,0,0,0,0,0,0,0
656,34,106742,0,0,45,0,0,0,1,0,0,0,0,0
657,44,219288,0,0,35,0,0,0,1,0,0,0,0,0
658,43,174524,0,0,40,0,0,0,1,0,0,0,0,0
659,44,335183,0,0,40,0,0,0,0,0,1,0,0,0
660,35,261293,0,0,60,0,0,0,1,0,0,0,0,0
661,27,111900,0,0,40,0,0,0,1,0,0,0,0,0
662,43,194360,0,0,38,0,1,0,0,0,0,0,0,0
663,20,81145,0,0,25,0,0,0,1,0,0,0,0,0
664,42,341204,8614,0,40,0,0,0,1,0,0,0,0,0
665,27,249362,3411,0,40,0,0,0,0,0,0,1,0,0
666,42,247019,0,0,40,0,0,0,1,0,0,0,0,0
667,20,114746,0,1762,40,0,0,0,0,0,0,0,0,0
668,24,172146,0,1721,40,0,0,0,1,0,0,0,0,0
669,48,110457,0,0,40,1,0,0,0,0,0,0,0,0
670,17,80077,0,0,20,0,0,0,0,0,0,0,0,0
671,17,368700,0,0,10,0,0,0,0,0,1,0,0,0
672,33,182556,0,0,40,0,0,0,1,0,0,0,0,0
673,50,219420,0,0,50,0,0,0,0,1,0,0,0,0
674,22,240817,2597,0,40,0,0,0,1,0,0,0,0,0
675,17,102726,0,0,16,0,0,0,1,0,0,0,0,0
676,32,226267,0,0,40,0,0,0,1,0,0,0,0,0
677,31,125457,0,0,45,0,0,0,1,0,0,0,0,0
678,58,204021,0,0,50,0,0,0,0,0,1,0,0,0
679,29,92262,0,0,48,0,1,0,0,0,0,0,0,0
680,37,161141,0,0,40,0,0,0,1,0,0,0,0,0
681,34,190290,0,0,40,0,0,0,0,0,1,0,0,0
682,23,430828,0,0,40,0,1,0,0,0,0,0,0,0
683,18,59342,0,0,5,0,0,0,0,0,0,1,0,0
684,34,136721,0,0,40,0,0,0,1,0,0,0,0,0
685,66,149422,0,0,4,0,0,0,0,0,0,0,0,0
686,45,86644,0,0,55,0,1,0,0,0,0,0,0,0
687,41,195124,0,0,35,0,0,0,1,0,0,0,0,0
688,26,167350,0,0,30,0,0,0,1,0,0,0,0,0
689,54,113000,0,0,40,0,1,0,0,0,0,0,0,0
690,24,140027,0,0,45,0,0,0,1,0,0,0,0,0
691,42,262425,0,0,50,0,0,0,1,0,0,0,0,0
692,20,316702,0,0,20,0,0,0,1,0,0,0,0,0
693,23,335453,0,0,20,0,0,0,0,0,0,1,0,0
694,25,202480,0,0,45,0,0,0,0,0,0,0,0,0
695,35,203628,0,0,60,0,0,0,1,0,0,0,0,0
696,31,118710,0,1902,40,0,0,0,1,0,0,0,0,0
697,30,189620,0,0,40,0,0,0,1,0,0,0,0,0
698,19,475028,0,0,20,0,0,0,1,0,0,0,0,0
699,36,110866,0,0,50,0,1,0,0,0,0,0,0,0
700,31,243605,0,1380,40,0,0,0,1,0,0,0,0,0
701,21,163870,0,0,30,0,0,0,1,0,0,0,0,0
702,31,80145,0,0,40,0,0,0,0,0,1,0,0,0
703,46,295566,25236,0,65,0,0,0,1,0,0,0,0,0
704,44,63042,0,0,50,0,0,0,1,0,0,0,0,0
705,40,229148,0,0,40,0,0,0,1,0,0,0,0,0
706,45,242552,0,0,40,0,0,0,1,0,0,0,0,0
707,60,177665,0,0,35,0,0,0,1,0,0,0,0,0
708,18,208103,0,0,25,0,0,0,1,0,0,0,0,0
709,28,296450,0,0,40,0,0,0,1,0,0,0,0,0
710,36,70282,0,0,40,0,0,0,1,0,0,0,0,0
711,36,271767,0,0,40,0,0,0,1,0,0,0,0,0
712,40,144995,4386,0,40,0,0,0,1,0,0,0,0,0
713,36,382635,0,0,35,0,1,0,0,0,0,0,0,0
714,31,295697,0,0,40,0,0,0,1,0,0,0,0,0
715,33,194141,0,0,40,0,0,0,1,0,0,0,0,0
716,19,378418,0,0,40,0,0,0,0,0,0,1,0,0
717,22,214399,0,0,15,0,0,0,1,0,0,0,0,0
718,34,217460,0,0,45,0,0,0,1,0,0,0,0,0
719,33,182556,0,0,40,0,0,0,1,0,0,0,0,0
720,41,125831,0,2051,60,0,0,0,1,0,0,0,0,0
721,29,271328,4650,0,40,0,0,0,1,0,0,0,0,0
722,50,50459,0,0,42,0,1,0,0,0,0,0,0,0
723,42,162140,7298,0,45,0,0,0,1,0,0,0,0,0
724,43,177937,0,0,40,0,0,0,1,0,0,0,0,0
725,44,111502,0,0,40,0,0,0,1,0,0,0,0,0
726,20,299047,0,0,20,0,0,0,1,0,0,0,0,0
727,31,223212,0,0,40,0,0,0,1,0,0,0,0,0
728,65,118474,9386,0,59,0,0,0,0,0,1,0,0,0
729,23,352139,0,0,24,0,0,0,1,0,0,0,0,0
730,55,173093,0,0,40,0,0,0,1,0,0,0,0,0
731,26,181655,0,2377,45,0,0,0,1,0,0,0,0,0
732,25,332702,0,0,15,0,0,0,1,0,0,0,0,0
733,45,51164,0,0,40,0,0,0,0,0,0,0,0,0
734,35,234901,2407,0,40,0,0,0,1,0,0,0,0,0
735,36,131414,0,0,36,0,0,0,1,0,0,0,0,0
736,43,260960,0,0,50,0,0,0,0,0,0,1,0,0
737,56,156052,594,0,20,0,0,0,1,0,0,0,0,0
738,42,279914,0,0,40,0,0,0,1,0,0,0,0,0
739,19,192453,0,0,25,0,0,0,1,0,0,0,0,0
740,55,200939,0,0,72,0,0,0,0,0,1,0,0,0
741,42,151408,14084,0,50,0,0,0,1,0,0,0,0,0
742,26,112847,0,0,40,0,0,0,1,0,0,0,0,0
743,17,316929,0,0,20,0,0,0,1,0,0,0,0,0
744,42,126319,0,0,40,0,1,0,0,0,0,0,0,0
745,55,197422,7688,0,40,0,0,0,1,0,0,0,0,0
746,32,267736,0,0,40,0,0,0,1,0,0,0,0,0
747,29,267034,0,0,40,0,0,0,1,0,0,0,0,0
748,46,193047,0,0,37,0,0,0,0,0,0,1,0,0
749,29,356089,7688,0,40,0,0,0,0,0,0,1,0,0
750,22,223515,0,0,20,0,0,0,1,0,0,0,0,0
751,58,87510,0,0,40,0,0,0,0,0,1,0,0,1
752,23,145111,0,0,50,0,0,0,1,0,0,0,0,0
753,39,48093,0,0,40,0,0,0,1,0,0,0,0,0
754,27,31757,0,0,38,0,0,0,1,0,0,0,0,0
755,54,285854,0,0,40,0,0,0,1,0,0,0,0,0
756,33,120064,0,0,45,0,1,0,0,0,0,0,0,0
757,46,167381,0,0,40,1,0,0,0,0,0,0,0,0
758,37,103408,0,0,40,0,0,0,1,0,0,0,0,0
759,36,101460,0,0,18,0,0,0,1,0,0,0,0,0
760,59,420537,0,0,38,0,1,0,0,0,0,0,0,0
761,34,119411,0,0,40,0,1,0,0,0,0,0,0,0
762,53,128272,0,0,70,0,0,0,0,1,0,0,0,0
763,51,386773,0,0,55,0,0,0,1,0,0,0,0,0
764,32,283268,0,0,42,0,0,0,1,0,0,0,0,1
765,31,301526,0,0,40,0,0,0,0,0,0,1,0,0
766,22,151790,0,0,30,0,0,0,1,0,0,0,0,0
767,47,106252,0,0,50,0,0,0,0,0,1,0,0,0
768,32,188557,0,0,40,0,0,0,1,0,0,0,0,0
769,26,171114,0,0,38,0,0,0,1,0,0,0,0,0
770,37,327323,0,0,32,0,0,0,1,0,0,0,0,0
771,31,244147,0,0,55,0,0,0,1,0,0,0,0,0
772,37,280282,0,0,24,0,0,0,1,0,0,0,0,0
773,55,116442,0,0,38,0,0,0,1,0,0,0,0,0
774,23,282579,0,0,56,0,1,0,0,0,0,0,0,0
775,36,51838,0,0,40,0,0,0,1,0,0,0,0,0
776,34,73585,0,0,40,0,0,0,1,0,0,0,0,0
777,43,226902,0,0,50,0,0,0,1,0,0,0,0,0
778,54,279129,0,0,40,0,0,0,1,0,0,0,0,0
779,43,146908,0,0,40,0,0,0,0,0,0,1,0,0
780,28,196690,0,1669,42,0,0,0,1,0,0,0,0,0
781,40,130760,0,0,50,0,0,0,1,0,0,0,0,0
782,41,49572,0,0,60,0,0,0,0,0,1,0,0,0
783,40,237601,0,0,55,0,0,0,1,0,0,0,0,0
784,42,169628,0,0,38,0,0,0,1,0,0,0,0,0
785,61,36671,0,2352,50,0,0,0,0,0,1,0,0,0
786,18,231193,0,0,30,0,0,0,1,0,0,0,0,0
787,59,192130,0,0,16,0,0,0,0,0,0,0,0,0
788,21,149704,1055,0,40,0,0,0,0,0,0,0,0,0
789,48,102102,0,0,50,0,0,0,1,0,0,0,0,0
790,41,32185,0,0,40,0,0,0,0,1,0,0,0,0
791,18,196061,0,0,33,0,0,0,0,0,0,0,0,0
792,23,211046,2463,0,40,0,0,0,1,0,0,0,0,0
793,60,31577,0,0,60,0,0,0,1,0,0,0,0,0
794,22,162343,0,0,20,0,0,0,1,0,0,0,0,0
795,61,128831,0,0,40,0,0,0,1,0,0,0,0,0
796,25,316688,0,0,40,0,0,0,1,0,0,0,0,0
797,46,90758,0,0,35,0,0,0,1,0,0,0,0,0
798,43,274363,0,1902,40,0,0,0,1,0,0,0,0,0
799,43,154538,0,0,40,0,0,0,1,0,0,0,0,0
800,24,106085,0,1721,30,0,0,0,1,0,0,0,0,0
801,68,315859,0,0,20,0,0,0,0,0,1,0,0,0
802,31,51471,0,0,38,0,0,0,1,0,0,0,0,0
803,17,193830,0,0,20,0,0,0,1,0,0,0,0,0
804,32,231043,5178,0,48,0,0,0,1,0,0,0,0,0
805,50,23780,0,0,40,0,0,0,0,0,0,0,0,0
806,33,169879,3103,0,47,0,0,0,1,0,0,0,0,0
807,64,270333,0,0,40,0,0,0,1,0,0,0,0,0
808,20,138768,0,0,30,0,0,0,1,0,0,0,0,0
809,30,191571,0,0,36,0,0,0,1,0,0,0,0,0
810,22,219941,0,0,40,0,0,0,0,0,0,0,0,0
811,43,94113,0,0,45,0,0,0,1,0,0,0,0,0
812,22,137510,0,0,40,0,0,0,1,0,0,0,0,0
813,17,32607,0,0,20,0,0,0,1,0,0,0,0,1
814,47,93208,0,0,75,0,0,0,0,0,1,0,0,0
815,41,254440,0,0,60,0,0,0,1,0,0,0,0,0
816,56,186556,0,0,50,0,0,0,1,0,0,0,0,0
817,64,169871,0,0,45,0,0,0,1,0,0,0,0,0
818,47,191277,0,0,50,0,0,0,1,0,0,0,0,0
819,48,167159,0,0,40,0,0,0,1,0,0,0,0,0
820,31,171871,0,0,46,0,0,0,1,0,0,0,0,0
821,29,154411,0,0,40,0,0,0,1,0,0,0,0,0
822,30,129227,0,0,40,0,0,0,1,0,0,0,0,0
823,32,110331,0,1672,60,0,0,0,1,0,0,0,0,0
824,57,34269,0,653,42,0,0,0,1,0,0,0,0,0
825,62,174355,0,0,40,0,0,0,1,0,0,0,0,0
826,39,680390,0,0,24,0,0,0,1,0,0,0,0,0
827,43,233130,0,0,25,0,0,0,1,0,0,0,0,0
828,24,165474,0,0,40,0,0,0,0,1,0,0,0,0
829,42,257780,0,0,15,0,0,0,0,0,0,0,0,0
830,53,194259,4386,0,40,0,0,0,1,0,0,0,0,0
831,26,280093,0,0,40,0,0,0,1,0,0,0,0,0
832,73,177387,0,0,40,0,0,0,0,0,1,0,0,0
833,72,28929,0,0,24,0,0,0,0,0,0,0,0,0
834,55,105304,0,0,40,0,0,0,1,0,0,0,0,0
835,25,499233,0,0,40,0,0,0,1,0,0,0,0,0
836,41,180572,0,0,50,0,0,0,1,0,0,0,0,0
837,24,321435,0,0,50,0,0,0,1,0,0,0,0,0
838,63,86108,0,0,6,0,0,0,1,0,0,0,0,0
839,17,198124,0,0,20,0,0,0,1,0,0,0,0,0
840,35,135162,0,0,50,0,0,0,1,0,0,0,0,0
841,51,146813,0,0,40,0,0,0,1,0,0,0,0,0
842,62,291175,0,0,48,0,1,0,0,0,0,0,0,0
843,55,387569,4386,0,40,0,0,0,1,0,0,0,0,0
844,43,102895,0,0,40,0,0,0,1,0,0,0,0,0
845,40,33274,0,0,50,0,1,0,0,0,0,0,0,0
846,37,86551,0,0,45,0,0,0,1,0,0,0,0,0
847,39,138192,0,0,40,0,0,0,1,0,0,0,0,0
848,31,118966,0,0,18,0,0,0,1,0,0,0,0,0
849,61,99784,0,0,40,0,0,0,1,0,0,0,0,0
850,26,90980,0,0,55,0,0,0,1,0,0,0,0,0
851,46,177407,0,0,50,0,0,0,0,0,1,0,0,0
852,26,96467,0,0,40,0,0,0,1,0,0,0,0,0
853,48,327886,0,0,50,0,0,0,0,0,0,1,0,0
854,34,111567,0,0,40,0,0,0,1,0,0,0,0,0
855,34,166545,0,0,40,0,1,0,0,0,0,0,0,0
856,59,142182,0,0,40,0,0,0,1,0,0,0,0,0
857,34,188798,0,0,40,0,0,0,1,0,0,0,0,0
858,49,38563,0,0,56,0,0,0,1,0,0,0,0,0
859,18,216284,0,0,20,0,0,0,1,0,0,0,0,0
860,43,191547,0,0,40,0,0,0,1,0,0,0,0,0
861,48,285335,0,0,50,0,0,0,1,0,0,0,0,0
862,28,142712,0,0,70,0,0,0,0,1,0,0,0,0
863,33,80945,0,0,40,0,0,0,1,0,0,0,0,0
864,24,309055,0,0,15,0,0,0,1,0,0,0,0,0
865,21,62339,0,0,40,0,0,0,1,0,0,0,0,1
866,17,368700,0,0,28,0,0,0,1,0,0,0,0,0
867,39,176186,0,0,50,0,0,0,1,0,0,0,0,0
868,29,266855,0,0,40,0,0,0,0,0,1,0,0,0
869,44,48087,0,0,40,0,0,0,1,0,0,0,0,0
870,24,121313,0,0,50,0,0,0,1,0,0,0,0,0
871,71,143437,10605,0,40,0,0,0,0,0,1,0,0,0
872,51,160724,0,2415,40,0,0,0,0,0,1,0,0,0
873,55,282753,0,0,25,0,0,0,1,0,0,0,0,0
874,41,194636,0,0,60,0,0,0,1,0,0,0,0,0
875,23,153044,0,0,7,0,0,0,1,0,0,0,0,0
876,38,411797,0,0,40,0,0,0,1,0,0,0,0,0
877,39,117683,0,0,40,0,0,0,1,0,0,0,0,0
878,19,376540,0,0,30,0,0,0,1,0,0,0,0,0
879,49,72393,0,0,40,0,0,0,1,0,0,0,0,0
880,32,270335,0,0,40,0,0,0,1,0,0,0,0,0
881,27,96226,0,0,70,0,0,0,1,0,0,0,0,0
882,38,95336,0,0,50,0,0,0,1,0,0,0,0,0
883,33,258498,0,0,60,0,0,0,1,0,0,0,0,0
884,63,149698,0,0,15,0,0,0,0,0,0,0,0,0
885,23,205865,0,0,28,0,0,0,1,0,0,0,0,0
886,33,155781,0,0,60,0,0,0,0,1,0,0,0,0
