,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
32798,23,Private,170302,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States
32799,19,Private,41400,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
32800,44,Private,152150,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32801,58,Private,147707,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32802,30,Private,164190,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,
32803,37,Private,82283,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,
32804,28,Private,196674,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
32805,28,Private,339372,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,1408,40,United-States
32806,54,Self-emp-not-inc,136224,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
32807,40,Private,176063,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States
32808,55,Private,121912,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States
32809,39,Private,80479,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
32810,47,Private,202395,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32811,30,Private,94145,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
32812,39,Private,102976,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
32813,31,Private,340917,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,14344,0,40,United-States
32814,19,Private,264593,Some-college,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
32815,41,Private,279914,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
32816,44,Private,167005,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
32817,23,Private,543028,HS-grad,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
32818,32,Local-gov,450141,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,1408,40,United-States
32819,19,Private,50941,Some-college,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
32820,61,,30475,7th-8th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
32821,19,Private,158343,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
32822,52,,105428,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,12,United-States
32823,35,Private,37314,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
32824,35,Private,184655,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32825,90,,166343,1st-4th,Widowed,,Not-in-family,Black,Female,0,0,40,United-States
32826,70,Private,30713,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
32827,27,Private,185647,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
32828,50,Private,268553,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States
32829,51,Private,239284,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
32830,64,,338355,Assoc-voc,Married-civ-spouse,,Wife,White,Female,0,0,15,United-States
32831,40,Private,168936,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States
32832,42,Private,173888,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,52,United-States
32833,39,Private,210991,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32834,31,Private,151763,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32835,44,Self-emp-not-inc,282722,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
32836,28,Private,67218,7th-8th,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States
32837,23,Private,86939,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
32838,26,Private,211231,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
32839,48,Private,182655,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32840,34,Private,100734,HS-grad,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
32841,54,Private,87205,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
32842,42,Self-emp-not-inc,165815,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States
32843,17,Private,67603,9th,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
32844,48,State-gov,50748,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32845,41,Private,140886,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
32846,44,Self-emp-not-inc,83812,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
32847,38,Private,99156,HS-grad,Divorced,Sales,Unmarried,White,Male,0,0,46,United-States
32848,51,Private,189551,HS-grad,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United-States
32849,20,Private,165804,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States
32850,36,Federal-gov,128884,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States
32851,52,Private,101752,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
32852,28,Private,130856,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
32853,46,Private,32825,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
32854,36,Private,409189,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32855,67,State-gov,132819,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States
32856,49,Federal-gov,193998,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
32857,72,,129912,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States
32858,28,Federal-gov,42003,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32859,26,Private,184026,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,50,United-States
32860,42,Private,124692,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32861,17,Private,148345,11th,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
32862,38,Private,252947,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
32863,20,,168863,Some-college,Never-married,,Own-child,White,Female,0,0,20,United-States
32864,48,Private,204990,HS-grad,Never-married,Tech-support,Unmarried,Black,Female,0,0,33,Jamaica
32865,28,Private,33374,11th,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-States
32866,37,Self-emp-inc,257295,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,75,Thailand
32867,56,Private,208415,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,
32868,31,Private,34374,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
32869,30,Private,154950,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
32870,27,Private,358636,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,70,United-States
32871,55,Private,97197,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
32872,44,State-gov,87282,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States
32873,44,Private,403782,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
32874,24,Local-gov,117109,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,27,United-States
32875,41,Private,198196,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
32876,49,Private,198759,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
32877,33,Private,318982,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
32878,57,Private,47621,9th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States
32879,28,,123147,Some-college,Married-civ-spouse,,Wife,White,Female,0,1887,40,United-States
32880,51,Private,147954,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States
32881,36,Private,174717,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
32882,32,Private,385959,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
32883,24,Private,300584,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
32884,48,Self-emp-not-inc,309895,Some-college,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
32885,31,Private,48456,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
32886,31,Private,82393,Some-college,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Philippines
32887,38,State-gov,34364,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32888,57,Private,180779,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
32889,35,Private,297485,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32890,47,Private,362835,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32891,55,,246219,7th-8th,Married-civ-spouse,,Husband,White,Male,2105,0,40,United-States
32892,65,,143118,HS-grad,Widowed,,Unmarried,White,Female,0,2206,10,United-States
32893,45,Self-emp-inc,121836,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,
32894,31,Private,399052,9th,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,42,United-States
32895,33,Self-emp-inc,202153,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32896,35,Self-emp-inc,368825,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
32897,49,Federal-gov,203505,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32898,69,State-gov,50468,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States
32899,48,Private,188432,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States
32900,32,State-gov,119033,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32901,68,Self-emp-not-inc,261897,10th,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States
32902,50,Self-emp-not-inc,34067,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
32903,22,,157332,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States
32904,28,Private,50814,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32905,20,Private,190916,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
32906,32,Private,170983,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
32907,19,Self-emp-inc,150384,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
32908,40,Private,299813,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-Republic
32909,23,Private,34113,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32910,53,Private,260106,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States
32911,24,Private,276851,HS-grad,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States
32912,30,Private,337908,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States
32913,42,State-gov,163069,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
32914,41,Private,202565,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32915,53,Self-emp-not-inc,30008,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
32916,77,Private,253642,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,30,United-States
32917,50,Private,156877,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
32918,58,Private,199067,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
32919,62,Self-emp-not-inc,39610,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
32920,45,Self-emp-inc,271901,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States
32921,58,Private,144092,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
32922,67,Self-emp-not-inc,152102,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
32923,48,Private,65353,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
32924,46,Private,202560,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32925,45,Local-gov,148254,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
32926,41,Private,221172,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32927,22,Private,107801,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32928,48,Private,158685,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States
32929,44,Private,377018,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32930,29,Private,1268339,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,0,0,40,United-States
32931,17,Local-gov,148194,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States
32932,30,Private,53285,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
32933,18,Private,137363,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32934,52,Self-emp-not-inc,283079,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
32935,23,Private,54472,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States
32936,30,Private,48520,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,United-States
32937,30,Private,108247,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32938,29,Private,247445,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32939,26,Private,245880,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
32940,49,Private,314773,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32941,42,Private,129684,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,5455,0,50,United-States
32942,17,Self-emp-not-inc,228786,10th,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
32943,39,Private,186191,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,50,United-States
32944,54,Private,100933,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32945,34,Private,160261,HS-grad,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,0,35,China
32946,48,Private,213140,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
32947,52,State-gov,168035,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
32948,61,Private,213321,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32949,25,State-gov,104097,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32950,43,Private,184018,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32951,21,Private,328906,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
32952,43,Private,104660,Masters,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States
32953,56,Private,122390,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
32954,35,Private,107991,11th,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
32955,37,Private,229647,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States
32956,54,State-gov,239256,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32957,27,Private,249315,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States
32958,38,Private,166744,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32959,25,Private,279833,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1590,44,United-States
32960,54,Local-gov,29887,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States
32961,36,Self-emp-not-inc,240191,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,41310,0,90,South
